variant,description,routed_execution_mode,lower_execution_order,collection,repeat,batch_size,batch_index,query_start,query_end,query_count,hits,wall_s,batch_latency_ms,visited_shards,assigned_ef_sum,search_batch_calls,search_request_count,candidate_group_count,returned_candidate_count
compact_current,compact MultiEP request on the current server path,compact_multi_ep,query_major,dist_dist-20260717-initial_orion_s46,3,50,35,1750,1800,50,478,0.08432772300147917,84.32772300147917,1002,149928,1,50,50,500
compact_current,compact MultiEP request on the current server path,compact_multi_ep,query_major,dist_dist-20260717-initial_orion_s46,3,50,36,1800,1850,50,477,0.08898223299183883,88.98223299183883,976,148699,1,50,50,500
compact_current,compact MultiEP request on the current server path,compact_multi_ep,query_major,dist_dist-20260717-initial_orion_s46,3,50,37,1850,1900,50,476,0.08540305400674697,85.40305400674697,1010,150035,1,50,50,500
compact_current,compact MultiEP request on the current server path,compact_multi_ep,query_major,dist_dist-20260717-initial_orion_s46,3,50,38,1900,1950,50,481,0.08854687800339889,88.54687800339889,972,148878,1,50,50,500
compact_current,compact MultiEP request on the current server path,compact_multi_ep,query_major,dist_dist-20260717-initial_orion_s46,3,50,39,1950,2000,50,467,0.08969003199308645,89.69003199308645,1022,151853,1,50,50,500
compact_current,compact MultiEP request on the current server path,compact_multi_ep,query_major,dist_dist-20260717-initial_orion_s46,3,50,40,2000,2050,50,479,0.0808641180046834,80.8641180046834,896,142064,1,50,50,500
compact_current,compact MultiEP request on the current server path,compact_multi_ep,query_major,dist_dist-20260717-initial_orion_s46,3,50,41,2050,2100,50,470,0.08524061599746346,85.24061599746346,985,148450,1,50,50,500
compact_current,compact MultiEP request on the current server path,compact_multi_ep,query_major,dist_dist-20260717-initial_orion_s46,3,50,42,2100,2150,50,464,0.08635115399374627,86.35115399374627,1009,150766,1,50,50,500
compact_current,compact MultiEP request on the current server path,compact_multi_ep,query_major,dist_dist-20260717-initial_orion_s46,3,50,43,2150,2200,50,477,0.085085070997593,85.085070997593,992,149498,1,50,50,500
compact_current,compact MultiEP request on the current server path,compact_multi_ep,query_major,dist_dist-20260717-initial_orion_s46,3,50,44,2200,2250,50,487,0.08256288499978837,82.56288499978837,915,144060,1,50,50,500
compact_current,compact MultiEP request on the current server path,compact_multi_ep,query_major,dist_dist-20260717-initial_orion_s46,3,50,45,2250,2300,50,467,0.08751995400234591,87.51995400234591,931,144289,1,50,50,500
compact_current,compact MultiEP request on the current server path,compact_multi_ep,query_major,dist_dist-20260717-initial_orion_s46,3,50,46,2300,2350,50,477,0.07966616199701093,79.66616199701093,924,144426,1,50,50,500
compact_current,compact MultiEP request on the current server path,compact_multi_ep,query_major,dist_dist-20260717-initial_orion_s46,3,50,47,2350,2400,50,480,0.08752288200776093,87.52288200776093,1008,151167,1,50,50,500
compact_current,compact MultiEP request on the current server path,compact_multi_ep,query_major,dist_dist-20260717-initial_orion_s46,3,50,48,2400,2450,50,478,0.08204569898953196,82.04569898953196,877,140953,1,50,50,500
compact_current,compact MultiEP request on the current server path,compact_multi_ep,query_major,dist_dist-20260717-initial_orion_s46,3,50,49,2450,2500,50,486,0.07604760499089025,76.04760499089025,873,140412,1,50,50,500
compact_current,compact MultiEP request on the current server path,compact_multi_ep,query_major,dist_dist-20260717-initial_orion_s46,3,50,50,2500,2550,50,480,0.08521096099866554,85.21096099866554,972,147933,1,50,50,500
compact_current,compact MultiEP request on the current server path,compact_multi_ep,query_major,dist_dist-20260717-initial_orion_s46,3,50,51,2550,2600,50,475,0.08722126598877367,87.22126598877367,953,147212,1,50,50,500
compact_current,compact MultiEP request on the current server path,compact_multi_ep,query_major,dist_dist-20260717-initial_orion_s46,3,50,52,2600,2650,50,488,0.08278273200266995,82.78273200266995,932,145163,1,50,50,500
compact_current,compact MultiEP request on the current server path,compact_multi_ep,query_major,dist_dist-20260717-initial_orion_s46,3,50,53,2650,2700,50,471,0.0862409459950868,86.2409459950868,1026,151749,1,50,50,500
compact_current,compact MultiEP request on the current server path,compact_multi_ep,query_major,dist_dist-20260717-initial_orion_s46,3,50,54,2700,2750,50,477,0.09447143699799199,94.47143699799199,971,147434,1,50,50,500
compact_current,compact MultiEP request on the current server path,compact_multi_ep,query_major,dist_dist-20260717-initial_orion_s46,3,50,55,2750,2800,50,477,0.0806120300112525,80.6120300112525,996,149814,1,50,50,500
compact_current,compact MultiEP request on the current server path,compact_multi_ep,query_major,dist_dist-20260717-initial_orion_s46,3,50,56,2800,2850,50,480,0.07968151700333692,79.68151700333692,910,143620,1,50,50,500
compact_current,compact MultiEP request on the current server path,compact_multi_ep,query_major,dist_dist-20260717-initial_orion_s46,3,50,57,2850,2900,50,475,0.08505403400340583,85.05403400340583,958,146572,1,50,50,500
compact_current,compact MultiEP request on the current server path,compact_multi_ep,query_major,dist_dist-20260717-initial_orion_s46,3,50,58,2900,2950,50,461,0.08611737999308389,86.11737999308389,1009,150346,1,50,50,500
compact_current,compact MultiEP request on the current server path,compact_multi_ep,query_major,dist_dist-20260717-initial_orion_s46,3,50,59,2950,3000,50,486,0.08369263799977489,83.69263799977489,903,142602,1,50,50,500
client_shard_major_expanded,client-expanded single-shard negative control,compact_multi_ep,shard_major,dist_dist-20260717-initial_orion_s46,3,50,0,0,50,50,474,0.2507206669979496,250.7206669979496,1008,150672,1,1008,1008,10080
client_shard_major_expanded,client-expanded single-shard negative control,compact_multi_ep,shard_major,dist_dist-20260717-initial_orion_s46,3,50,1,50,100,50,484,0.22457917701103725,224.57917701103725,898,142942,1,898,898,8980
client_shard_major_expanded,client-expanded single-shard negative control,compact_multi_ep,shard_major,dist_dist-20260717-initial_orion_s46,3,50,2,100,150,50,479,0.23938569899473805,239.38569899473805,970,147985,1,970,970,9700
client_shard_major_expanded,client-expanded single-shard negative control,compact_multi_ep,shard_major,dist_dist-20260717-initial_orion_s46,3,50,3,150,200,50,481,0.24408096399565693,244.08096399565693,981,148374,1,981,981,9810
client_shard_major_expanded,client-expanded single-shard negative control,compact_multi_ep,shard_major,dist_dist-20260717-initial_orion_s46,3,50,4,200,250,50,483,0.24401748499076348,244.01748499076348,997,149488,1,997,997,9970
client_shard_major_expanded,client-expanded single-shard negative control,compact_multi_ep,shard_major,dist_dist-20260717-initial_orion_s46,3,50,5,250,300,50,472,0.254722170997411,254.722170997411,1036,153139,1,1036,1036,10360
client_shard_major_expanded,client-expanded single-shard negative control,compact_multi_ep,shard_major,dist_dist-20260717-initial_orion_s46,3,50,6,300,350,50,477,0.2638829560019076,263.8829560019076,1033,152467,1,1033,1033,10330
client_shard_major_expanded,client-expanded single-shard negative control,compact_multi_ep,shard_major,dist_dist-20260717-initial_orion_s46,3,50,7,350,400,50,480,0.20631956099532545,206.31956099532545,828,137277,1,828,828,8280
client_shard_major_expanded,client-expanded single-shard negative control,compact_multi_ep,shard_major,dist_dist-20260717-initial_orion_s46,3,50,8,400,450,50,481,0.24581775200203992,245.81775200203992,1004,149276,1,1004,1004,10040
client_shard_major_expanded,client-expanded single-shard negative control,compact_multi_ep,shard_major,dist_dist-20260717-initial_orion_s46,3,50,9,450,500,50,467,0.2310407100012526,231.0407100012526,926,144374,1,926,926,9260
client_shard_major_expanded,client-expanded single-shard negative control,compact_multi_ep,shard_major,dist_dist-20260717-initial_orion_s46,3,50,10,500,550,50,482,0.21192956999584567,211.92956999584567,862,140158,1,862,862,8620
client_shard_major_expanded,client-expanded single-shard negative control,compact_multi_ep,shard_major,dist_dist-20260717-initial_orion_s46,3,50,11,550,600,50,478,0.25960776800638996,259.60776800638996,1069,154606,1,1069,1069,10690
client_shard_major_expanded,client-expanded single-shard negative control,compact_multi_ep,shard_major,dist_dist-20260717-initial_orion_s46,3,50,12,600,650,50,471,0.24054096099280287,240.54096099280287,987,148833,1,987,987,9870
client_shard_major_expanded,client-expanded single-shard negative control,compact_multi_ep,shard_major,dist_dist-20260717-initial_orion_s46,3,50,13,650,700,50,483,0.2672785469912924,267.2785469912924,1033,153262,1,1033,1033,10330
client_shard_major_expanded,client-expanded single-shard negative control,compact_multi_ep,shard_major,dist_dist-20260717-initial_orion_s46,3,50,14,700,750,50,479,0.23430205500335433,234.30205500335433,933,144642,1,933,933,9330
client_shard_major_expanded,client-expanded single-shard negative control,compact_multi_ep,shard_major,dist_dist-20260717-initial_orion_s46,3,50,15,750,800,50,462,0.25387290700746235,253.87290700746235,1056,154164,1,1056,1056,10560
client_shard_major_expanded,client-expanded single-shard negative control,compact_multi_ep,shard_major,dist_dist-20260717-initial_orion_s46,3,50,16,800,850,50,475,0.259292282993556,259.292282993556,1014,150711,1,1014,1014,10140
client_shard_major_expanded,client-expanded single-shard negative control,compact_multi_ep,shard_major,dist_dist-20260717-initial_orion_s46,3,50,17,850,900,50,477,0.34001775000069756,340.01775000069756,927,145098,1,927,927,9270
client_shard_major_expanded,client-expanded single-shard negative control,compact_multi_ep,shard_major,dist_dist-20260717-initial_orion_s46,3,50,18,900,950,50,477,0.21692050399724394,216.92050399724394,882,141453,1,882,882,8820
client_shard_major_expanded,client-expanded single-shard negative control,compact_multi_ep,shard_major,dist_dist-20260717-initial_orion_s46,3,50,19,950,1000,50,478,0.23281531999236904,232.81531999236904,951,145734,1,951,951,9510
client_shard_major_expanded,client-expanded single-shard negative control,compact_multi_ep,shard_major,dist_dist-20260717-initial_orion_s46,3,50,20,1000,1050,50,476,0.2624051650054753,262.4051650054753,1000,150265,1,1000,1000,10000
client_shard_major_expanded,client-expanded single-shard negative control,compact_multi_ep,shard_major,dist_dist-20260717-initial_orion_s46,3,50,21,1050,1100,50,470,0.25408841599710286,254.08841599710286,1021,151354,1,1021,1021,10210
client_shard_major_expanded,client-expanded single-shard negative control,compact_multi_ep,shard_major,dist_dist-20260717-initial_orion_s46,3,50,22,1100,1150,50,476,0.23071130200696643,230.71130200696643,929,145196,1,929,929,9290
client_shard_major_expanded,client-expanded single-shard negative control,compact_multi_ep,shard_major,dist_dist-20260717-initial_orion_s46,3,50,23,1150,1200,50,474,0.24230645700299647,242.30645700299647,977,148703,1,977,977,9770
client_shard_major_expanded,client-expanded single-shard negative control,compact_multi_ep,shard_major,dist_dist-20260717-initial_orion_s46,3,50,24,1200,1250,50,482,0.2528871660033474,252.88716600334737,1042,152458,1,1042,1042,10420
client_shard_major_expanded,client-expanded single-shard negative control,compact_multi_ep,shard_major,dist_dist-20260717-initial_orion_s46,3,50,25,1250,1300,50,470,0.25065012100094464,250.65012100094464,1003,149737,1,1003,1003,10030
client_shard_major_expanded,client-expanded single-shard negative control,compact_multi_ep,shard_major,dist_dist-20260717-initial_orion_s46,3,50,26,1300,1350,50,472,0.22175768700253684,221.75768700253684,903,142662,1,903,903,9030
client_shard_major_expanded,client-expanded single-shard negative control,compact_multi_ep,shard_major,dist_dist-20260717-initial_orion_s46,3,50,27,1350,1400,50,472,0.2618396400066558,261.8396400066558,1012,149788,1,1012,1012,10120
client_shard_major_expanded,client-expanded single-shard negative control,compact_multi_ep,shard_major,dist_dist-20260717-initial_orion_s46,3,50,28,1400,1450,50,478,0.24062419500842225,240.62419500842225,970,147850,1,970,970,9700
client_shard_major_expanded,client-expanded single-shard negative control,compact_multi_ep,shard_major,dist_dist-20260717-initial_orion_s46,3,50,29,1450,1500,50,473,0.24719465400266927,247.19465400266927,1016,150434,1,1016,1016,10160
client_shard_major_expanded,client-expanded single-shard negative control,compact_multi_ep,shard_major,dist_dist-20260717-initial_orion_s46,3,50,30,1500,1550,50,470,0.2617104160017334,261.7104160017334,1030,152140,1,1030,1030,10300
client_shard_major_expanded,client-expanded single-shard negative control,compact_multi_ep,shard_major,dist_dist-20260717-initial_orion_s46,3,50,31,1550,1600,50,472,0.26741142800892703,267.41142800892703,1079,154646,1,1079,1079,10790
client_shard_major_expanded,client-expanded single-shard negative control,compact_multi_ep,shard_major,dist_dist-20260717-initial_orion_s46,3,50,32,1600,1650,50,478,0.24753994500497356,247.53994500497356,998,149762,1,998,998,9980
client_shard_major_expanded,client-expanded single-shard negative control,compact_multi_ep,shard_major,dist_dist-20260717-initial_orion_s46,3,50,33,1650,1700,50,463,0.2532920119992923,253.2920119992923,1004,150086,1,1004,1004,10040
client_shard_major_expanded,client-expanded single-shard negative control,compact_multi_ep,shard_major,dist_dist-20260717-initial_orion_s46,3,50,34,1700,1750,50,472,0.2623843519977527,262.3843519977527,1004,151031,1,1004,1004,10040
client_shard_major_expanded,client-expanded single-shard negative control,compact_multi_ep,shard_major,dist_dist-20260717-initial_orion_s46,3,50,35,1750,1800,50,478,0.24322765499528032,243.22765499528032,1002,149928,1,1002,1002,10020
client_shard_major_expanded,client-expanded single-shard negative control,compact_multi_ep,shard_major,dist_dist-20260717-initial_orion_s46,3,50,36,1800,1850,50,477,0.24798575200838968,247.98575200838968,976,148699,1,976,976,9760
client_shard_major_expanded,client-expanded single-shard negative control,compact_multi_ep,shard_major,dist_dist-20260717-initial_orion_s46,3,50,37,1850,1900,50,476,0.24843992199748755,248.43992199748755,1010,150035,1,1010,1010,10100
client_shard_major_expanded,client-expanded single-shard negative control,compact_multi_ep,shard_major,dist_dist-20260717-initial_orion_s46,3,50,38,1900,1950,50,481,0.2356826320028631,235.6826320028631,972,148878,1,972,972,9720
client_shard_major_expanded,client-expanded single-shard negative control,compact_multi_ep,shard_major,dist_dist-20260717-initial_orion_s46,3,50,39,1950,2000,50,467,0.3599817670037737,359.9817670037737,1022,151853,1,1022,1022,10220
client_shard_major_expanded,client-expanded single-shard negative control,compact_multi_ep,shard_major,dist_dist-20260717-initial_orion_s46,3,50,40,2000,2050,50,479,0.22305448800034355,223.05448800034355,896,142064,1,896,896,8960
client_shard_major_expanded,client-expanded single-shard negative control,compact_multi_ep,shard_major,dist_dist-20260717-initial_orion_s46,3,50,41,2050,2100,50,470,0.2568085569946561,256.8085569946561,985,148450,1,985,985,9850
client_shard_major_expanded,client-expanded single-shard negative control,compact_multi_ep,shard_major,dist_dist-20260717-initial_orion_s46,3,50,42,2100,2150,50,464,0.24782714000320993,247.82714000320993,1009,150766,1,1009,1009,10090
client_shard_major_expanded,client-expanded single-shard negative control,compact_multi_ep,shard_major,dist_dist-20260717-initial_orion_s46,3,50,43,2150,2200,50,477,0.24363997598993592,243.63997598993592,992,149498,1,992,992,9920
client_shard_major_expanded,client-expanded single-shard negative control,compact_multi_ep,shard_major,dist_dist-20260717-initial_orion_s46,3,50,44,2200,2250,50,487,0.22546999099722598,225.46999099722598,915,144060,1,915,915,9150
client_shard_major_expanded,client-expanded single-shard negative control,compact_multi_ep,shard_major,dist_dist-20260717-initial_orion_s46,3,50,45,2250,2300,50,467,0.22968989099899773,229.68989099899773,931,144289,1,931,931,9310
client_shard_major_expanded,client-expanded single-shard negative control,compact_multi_ep,shard_major,dist_dist-20260717-initial_orion_s46,3,50,46,2300,2350,50,477,0.22806181099440437,228.06181099440437,924,144426,1,924,924,9240
client_shard_major_expanded,client-expanded single-shard negative control,compact_multi_ep,shard_major,dist_dist-20260717-initial_orion_s46,3,50,47,2350,2400,50,480,0.24710927199339494,247.10927199339494,1008,151167,1,1008,1008,10080
client_shard_major_expanded,client-expanded single-shard negative control,compact_multi_ep,shard_major,dist_dist-20260717-initial_orion_s46,3,50,48,2400,2450,50,478,0.2294535300025018,229.4535300025018,877,140953,1,877,877,8770
client_shard_major_expanded,client-expanded single-shard negative control,compact_multi_ep,shard_major,dist_dist-20260717-initial_orion_s46,3,50,49,2450,2500,50,486,0.217091419006465,217.091419006465,873,140412,1,873,873,8730
client_shard_major_expanded,client-expanded single-shard negative control,compact_multi_ep,shard_major,dist_dist-20260717-initial_orion_s46,3,50,50,2500,2550,50,480,0.23846044100355357,238.46044100355357,972,147933,1,972,972,9720
client_shard_major_expanded,client-expanded single-shard negative control,compact_multi_ep,shard_major,dist_dist-20260717-initial_orion_s46,3,50,51,2550,2600,50,475,0.23819376999745145,238.19376999745145,953,147212,1,953,953,9530
client_shard_major_expanded,client-expanded single-shard negative control,compact_multi_ep,shard_major,dist_dist-20260717-initial_orion_s46,3,50,52,2600,2650,50,488,0.22995721601182595,229.95721601182595,932,145163,1,932,932,9320
client_shard_major_expanded,client-expanded single-shard negative control,compact_multi_ep,shard_major,dist_dist-20260717-initial_orion_s46,3,50,53,2650,2700,50,471,0.2502187929931097,250.21879299310967,1026,151749,1,1026,1026,10260
client_shard_major_expanded,client-expanded single-shard negative control,compact_multi_ep,shard_major,dist_dist-20260717-initial_orion_s46,3,50,54,2700,2750,50,477,0.24275760700402316,242.75760700402316,971,147434,1,971,971,9710
client_shard_major_expanded,client-expanded single-shard negative control,compact_multi_ep,shard_major,dist_dist-20260717-initial_orion_s46,3,50,55,2750,2800,50,477,0.25875303299108054,258.75303299108054,996,149814,1,996,996,9960
client_shard_major_expanded,client-expanded single-shard negative control,compact_multi_ep,shard_major,dist_dist-20260717-initial_orion_s46,3,50,56,2800,2850,50,480,0.2308689769997727,230.8689769997727,910,143620,1,910,910,9100
client_shard_major_expanded,client-expanded single-shard negative control,compact_multi_ep,shard_major,dist_dist-20260717-initial_orion_s46,3,50,57,2850,2900,50,475,0.23859469599847216,238.59469599847216,958,146572,1,958,958,9580
client_shard_major_expanded,client-expanded single-shard negative control,compact_multi_ep,shard_major,dist_dist-20260717-initial_orion_s46,3,50,58,2900,2950,50,461,0.24911401499412023,249.11401499412023,1009,150346,1,1009,1009,10090
client_shard_major_expanded,client-expanded single-shard negative control,compact_multi_ep,shard_major,dist_dist-20260717-initial_orion_s46,3,50,59,2950,3000,50,486,0.22136425599455833,221.36425599455833,903,142602,1,903,903,9030
