query_index,upper_labels,routed_shards,visited_shards,assigned_ef_sum
60,1016837 23053 7175 921042 344254 567532 132710 1155508 615262 795765 664906 215007 547259 1050407 1050381 50825 498453 914017 542949 300271 647097 738316 395613 625109 390848 968444 390893 110523 251163 1055980 754360 756655 228225 473847 139399 621347 206572 178473 249528 266582 808541 1023631 911467 711147 1136837 505461 634969 836271 1165894 350500 796091 173658 1030555 131445 134444 381278 811004 1135713 881520 499668 934518 154106 686614 416388 15860 1143822 884163 85281 500945 88425 845992 932430 984661 29908 1081530 598783 1174881 550209 117357 454354 443962 764279 1028175 687156 1168089 1004655 369634 368011 979473 56912 503243 508914 690020 78605 589407 939426 960614 1090110 367474 33354 828868 1084013 1110700 1055882,centroid_00 centroid_05 centroid_06 centroid_08 centroid_11 centroid_15 centroid_17 centroid_19 centroid_23 centroid_24 centroid_25 centroid_26 centroid_29 centroid_30 centroid_32 centroid_35 centroid_37 centroid_38 centroid_39 centroid_41 centroid_42 centroid_43,22,3073
61,28810 340023 77900 521471 1067305 633305 192567 554825 992165 235288 898637 244955 225245 874005 906835 385181 558882 56074 977070 636873 213985 587626 952356 577811 66413 1044023 531039 621720 1094350 888596 1114919 303435 600277 455451 205111 476846 521493 525258 175150 458234 1007427 78902 20167 864069 415976 523591 180410 247227 734739 577627 375477 513809 707773 804980 967068 1095675 1071946 642675 83222 32460 1141758 443597 378076 695730 786200 1125283 108864 51671 444695 586287 795462 443881 917528 950415 919771 1175950 1026586 1140998 437073 212841 880378 30095 940970 974524 130876 43946 874249 719365 701847 181199 1179685 940091 43372 135875 128969 377793 200392 1121760 473974 99724 727207 23021 469036 152911,centroid_12 centroid_15 centroid_16 centroid_19 centroid_20 centroid_23 centroid_25 centroid_33 centroid_41 centroid_42 centroid_43 centroid_44 centroid_45,13,2572
62,93919 1141398 826983 870519 397852 691370 1024393 739031 701106 1015242 940116 374948 700431 1002458 777747 1003129 763423 127314 501645 1039137 1038468 117245 5185 713739 728201 577165 134438 970592 801171 800785 707270 402319 677269 391372 312296 459829 1165303 586262 256099 1049231 741060 559105 19289 1034120 387920 168775 1106907 500744 46369 792835 1081913 983605 274391 400377 688481 1119240 34243 102827 154948 29221 288106 613680 1076376 517785 816168 814284 812237 315169 1099684 22212 524895 380816 473055 559293 911499 653232 33698 195911 214903 541730 8235 31242 281215 892261 427391 693858 407115 287887 710951 673591 128641 333751 435305 1120386 618246 1114685 4931 440441 722113 874241 743651 658673 440060 582384,centroid_00 centroid_04 centroid_06 centroid_07 centroid_08 centroid_09 centroid_10 centroid_12 centroid_13 centroid_14 centroid_15 centroid_16 centroid_18 centroid_19 centroid_21 centroid_23 centroid_24 centroid_25 centroid_26 centroid_28 centroid_30 centroid_31 centroid_34 centroid_35 centroid_36 centroid_37 centroid_38 centroid_39 centroid_40 centroid_41 centroid_42 centroid_44 centroid_45,33,4032
63,65091 20167 478972 490483 373 225245 111348 1088329 1062282 977070 96940 607034 313143 90363 833299 305460 1086508 1036474 810159 1003869 219927 992165 683901 1117252 1045426 309399 350242 129496 888615 635153 590367 90705 125631 211977 560289 1090980 193782 971339 323012 829035 516450 870389 1183443 415098 254119 254917 863635 638589 390974 1150150 1151387 436237 651693 781711 74670 652444 442246 816666 744837 178219 552343 373735 714806 888596 1048748 930543 899898 794383 282411 415401 531039 581915 1146235 1059962 617091 750081 96691 667265 276100 964029 494409 840705 724101 992656 883084 410596 1126076 546134 1076577 1178823 291557 31093 425685 206412 731761 293091 127159 136484 814453 79872 1156222 850866 99724 348960,centroid_18 centroid_19 centroid_23 centroid_30 centroid_31 centroid_42 centroid_43,7,2113
64,893760 24498 560682 760533 1015747 546623 298442 1073995 581551 148362 2981 484086 226987 830239 841299 490542 38632 1112481 296291 653906 464741 946341 202973 972584 320570 599424 210733 713883 1113347 531654 170884 673453 874792 127296 122085 110934 785910 524836 786937 965217 1129392 498983 360735 804458 312362 561814 134150 351347 589745 622673 1085508 29805 844684 487379 220291 505277 882971 61199 94241 786968 300828 975226 630659 35906 1010093 830923 869828 795690 919133 1009699 596726 762965 115999 307115 496764 719654 180017 302863 989782 506547 743048 575107 256743 108511 129048 667178 216701 581473 497926 914247 412911 846007 282412 254661 455671 139539 952241 631729 70401 670569 560743 531242 127779 1168692,centroid_02 centroid_04 centroid_05 centroid_07 centroid_10 centroid_12 centroid_15 centroid_18 centroid_23 centroid_25 centroid_26 centroid_30 centroid_32 centroid_35 centroid_36 centroid_37 centroid_38 centroid_40 centroid_42 centroid_44 centroid_45,21,3024
65,823007 532483 933537 607154 254216 777775 1149284 940116 501140 943667 883344 700552 718415 850259 1139019 814303 154593 141756 1093539 733742 721573 1143735 397118 838980 654989 869844 118159 318732 472211 407204 640593 652364 230279 192990 365045 1095115 799044 395125 521213 711885 55640 675548 177759 978219 973879 933909 415790 1128883 1063420 248529 574298 860613 932471 52497 813390 445811 575705 492837 658858 83016 727813 1063415 517695 555261 303845 354409 287602 1047687 887786 1057275 362453 1122131 1056924 776203 87882 521562 605337 399220 1153248 572126 920252 343315 787385 1105686 546676 580218 727466 938316 373126 792868 320233 18582 1013145 519928 231490 1107277 1166001 915827 219455 843968 582888 793412 305066 1150894,centroid_00 centroid_02 centroid_03 centroid_06 centroid_08 centroid_09 centroid_12 centroid_14 centroid_15 centroid_16 centroid_19 centroid_30 centroid_32 centroid_33 centroid_35 centroid_36 centroid_38 centroid_39 centroid_41 centroid_42 centroid_45,21,3114
66,146021 340902 724231 697939 63467 1106108 969405 1160148 708072 952906 760871 884525 1178547 649835 655836 951318 1010197 1020486 707470 624047 556966 859046 681091 766528 1134215 44865 1114084 148269 231490 1052318 565623 701998 210550 210635 769514 901214 78373 65778 1116112 324991 542374 1152574 1183165 1005465 1028175 420430 557388 885101 963520 305509 153302 5173 4931 41537 838535 159595 361009 850489 1050474 796991 1174700 305567 324765 621311 409988 180827 348156 702873 13394 988080 173668 829511 1069861 594835 207127 7432 776203 743651 202 610382 269455 567463 654989 524354 359404 1149284 875331 860613 1109472 407304 110568 403877 3228 1010377 513392 274391 408120 1099890 897097 556044 130326 1000611 185293 127314,centroid_03 centroid_07 centroid_09 centroid_14 centroid_16 centroid_19 centroid_33 centroid_37 centroid_41,9,2256
67,711785 20502 970962 98450 870776 152990 622251 535945 601790 793015 653158 760701 254216 577768 562797 447463 440441 317101 776258 1171205 889662 283006 955232 244810 1063420 354691 1088491 517785 973523 491392 5185 283300 871624 605182 1107439 174661 711292 670160 808541 316130 993455 1168976 963518 1106598 818980 1082566 1006281 603752 656205 926388 1083065 1149284 213233 245244 336027 830776 923334 814958 815548 874365 585758 1071301 206090 868959 316896 713247 1077904 432545 965446 480577 123578 1093539 279308 599424 830677 1072995 726417 1094468 225300 918336 570407 145600 555978 790816 133425 910750 536316 1095252 871549 816168 318732 564380 535318 956143 1065112 1144874 328852 145653 395007 470010 554665 127604 143149 374314,centroid_02 centroid_03 centroid_09 centroid_19 centroid_39 centroid_41 centroid_44 centroid_45,8,2207
68,197566 733278 707270 539483 1026053 371527 112538 586541 538577 448833 958028 842293 1072024 918423 334272 957855 704008 398964 634999 788728 52834 318501 670052 693358 812237 822623 437402 459218 1096472 672463 863931 518408 911675 81980 244950 459829 136606 898402 578982 424529 165349 1116304 27550 966704 1116482 498342 1079609 697312 1068264 838339 370742 182141 554468 447780 668375 194476 404547 81295 706756 563473 969849 86610 1094920 594755 1166741 910262 246722 1133857 183905 297290 889145 61925 616643 647936 383981 922512 760593 433818 1114059 878845 492296 807267 1180062 413507 135358 315513 131201 787209 785507 203213 254758 319895 218046 41348 1165859 889396 384801 99025 780982 253040 369455 421475 267313 700202,centroid_06 centroid_08 centroid_15 centroid_19 centroid_20 centroid_21 centroid_28 centroid_31 centroid_32 centroid_33 centroid_41 centroid_45,12,2403
69,1136900 1062466 479873 1102876 43825 542352 48236 633407 1104207 215890 683581 572407 321503 620737 1032453 560125 627871 278292 143977 618304 278431 1146564 153305 390451 591437 390007 769986 1148129 1063982 99646 242741 396874 1115019 907287 849160 589554 1044872 1140218 644288 1104547 197689 702677 510495 270649 500108 33468 440872 49918 348479 888800 278394 921430 289066 668375 794251 1069179 1178509 910759 496907 625432 732732 208585 176294 325280 609102 1093770 481582 818638 864864 744416 633189 171557 413185 748732 17438 1146448 573246 1105957 1055710 1034044 665488 893045 320417 639151 737895 745735 1055590 142053 237369 621427 599746 196722 376982 123518 605718 527941 202592 429147 464413 215909 841121 494259 1179492 572936,centroid_00 centroid_02 centroid_04 centroid_06 centroid_07 centroid_08 centroid_09 centroid_10 centroid_13 centroid_15 centroid_17 centroid_19 centroid_24 centroid_25 centroid_30 centroid_31 centroid_33 centroid_34 centroid_35 centroid_36 centroid_37 centroid_38 centroid_39 centroid_41 centroid_44,25,3340
70,112435 1042871 1030943 605656 542251 313273 538757 1153699 231059 596825 826463 534918 1111007 700687 707633 915553 454232 584259 1112066 98327 1053609 588361 336451 936142 421543 233420 93751 915165 18557 622777 1080128 1026479 1173148 429537 135955 219042 183045 582582 828320 708147 383813 194082 942649 29908 608419 953905 842051 451368 727813 214802 244313 867460 899382 396573 638994 728027 231490 481169 869816 28954 590916 1075264 621006 505447 1084565 66703 263599 209155 535200 439178 561661 358256 790811 522695 831641 139645 1099192 699592 193303 1040023 217612 16515 605337 764455 573503 397699 254998 1013613 153302 508855 988116 1082342 56912 434226 637163 644259 655525 711903 18854 76782 941477 83423 1149681 401607,centroid_00 centroid_07 centroid_08 centroid_13 centroid_14 centroid_15 centroid_16 centroid_17 centroid_18 centroid_19 centroid_20 centroid_23 centroid_24 centroid_25 centroid_27 centroid_31 centroid_33 centroid_35 centroid_36 centroid_37 centroid_39 centroid_41 centroid_42 centroid_43,24,3351
71,664272 612273 1142678 1041394 1037146 214107 719314 810620 1053921 746898 1141097 636960 1041705 491052 827387 250722 515645 355453 802350 331608 978535 272738 1119333 66531 846024 40206 408318 185731 384763 983546 967004 35254 10459 843997 1076715 783815 339668 603157 908194 443103 230106 689405 742235 1019714 1010535 331554 871282 673510 1108239 145315 772164 662351 659801 811982 1035333 890644 705508 1058668 891532 430202 1009514 522876 282477 219240 819180 994049 912864 733433 548554 345431 674575 1000912 378606 163280 22847 320766 891654 984112 420593 27856 707246 927025 11341 843969 249281 483475 788877 204213 435307 1119665 40616 798154 68530 663890 548220 1024743 143340 766317 733758 427709 488278 21330 463324 722802,centroid_05 centroid_22,2,1703
72,406218 945193 281246 489621 617584 755635 828887 214630 1112694 1148036 887925 831593 536159 1061349 871041 29154 199297 777551 1051354 752430 342014 646908 15703 646643 183185 359629 1131539 1055881 382088 48892 389584 1182347 529722 1110724 968791 847475 1176040 412944 125208 129154 654126 1111085 712494 360042 556374 120739 320030 462390 415329 790790 1082145 555152 1093075 30530 104614 670160 24696 510656 166386 660531 563847 1144878 90724 440594 38531 212313 1170838 138706 238026 176282 705835 541735 1155990 864600 658579 687868 123502 646323 478905 264201 631160 283470 20502 357220 189935 716272 508019 942939 729568 501730 1090817 560743 1141755 993455 506992 483115 591455 428297 100047 891486 984440 1051338 76141 534563,centroid_09 centroid_28 centroid_33 centroid_44 centroid_45,5,1955
73,604751 589169 253123 424167 362646 438485 158406 277978 929685 686866 208930 227300 71593 18869 749997 1163694 152043 570285 1129401 393611 799197 170137 49536 393224 585481 431044 1010946 1084704 1062094 605431 55447 368343 545315 624617 733006 313046 955438 334813 190287 10934 180764 882913 851317 220642 594429 128198 127267 1035181 845547 658896 915117 439124 56431 814685 391477 1005017 888751 965575 1091201 387904 283409 723046 777178 36808 995908 217881 573794 445811 627410 278617 675301 646829 707853 879596 343601 81704 191690 142999 1013838 936494 5477 591333 605964 907947 473956 407652 600579 922908 938633 415292 84422 769411 1028972 803298 881216 217362 965948 398216 769749 58437 1121491 338711 597741 1058839,centroid_03 centroid_15 centroid_16 centroid_19 centroid_24 centroid_32 centroid_33 centroid_36,8,2072
74,788167 520713 884206 1118762 330775 496685 600195 55447 282895 607505 360189 775898 172938 113084 1094511 338711 197038 1119117 974161 136983 137761 473956 281724 75501 896488 723201 368343 143848 850630 150434 226432 728461 1097730 624617 851317 611296 487857 938620 691159 732580 789744 78855 573794 917469 874623 422415 1101958 1171367 947210 860622 208930 726491 1126577 121321 299480 393224 985224 344550 310299 770124 424167 343601 345038 957203 82867 1059488 375541 227300 278617 443312 660540 1052296 775892 867657 1005017 1099746 205972 1001165 838980 184688 182125 847882 1049730 152867 1022692 170137 613837 896008 581619 47887 583191 814685 288444 353952 791717 1143937 311357 1068535 414519 803298 703232 551740 1054144 713030,centroid_03 centroid_09 centroid_19 centroid_27 centroid_32 centroid_36 centroid_41,7,2083
75,78977 871243 904997 85294 506201 1018653 977859 325937 785896 305539 289308 339322 426558 373589 1086862 919771 806936 765915 1126908 1060700 784352 290834 856361 892015 466918 1083460 885532 713397 688142 1140690 707342 906111 1071632 954633 817830 120739 970962 677790 459209 668780 408060 873370 1149284 283298 690275 966694 560125 861474 706647 880559 1093815 790723 99500 991688 200662 780981 713018 1126679 966966 841198 425784 859288 325206 629205 399129 337577 78454 865057 1167359 225264 408031 915650 518025 646643 291854 794957 840209 64156 259862 481324 114344 875635 864384 1003429 622513 508795 125657 927703 45953 1006624 1149080 1062592 463588 519444 327157 805231 66413 1138601 953678 564380 184043 381373 167199 196436,centroid_00 centroid_03 centroid_04 centroid_06 centroid_07 centroid_08 centroid_11 centroid_13 centroid_15 centroid_16 centroid_18 centroid_19 centroid_20 centroid_23 centroid_24 centroid_25 centroid_30 centroid_31 centroid_33 centroid_35 centroid_36 centroid_37 centroid_39 centroid_40 centroid_41 centroid_45,26,3314
76,766431 864102 554846 456343 278012 351520 10006 637163 63723 434226 71080 319620 115910 1089120 724101 672016 503152 1096340 313666 1150894 191218 428809 110343 181479 676595 790573 1046656 1060566 13942 973544 40411 756684 311102 1024873 430489 125380 575884 74307 261266 783392 855533 969434 375208 130326 1104737 349697 116503 4931 629428 696385 718222 340023 1037709 901214 43372 368011 443597 1026479 901024 102481 782927 193041 871867 1026586 1048748 756475 914354 91250 358674 225589 1475 757169 718415 1151176 371162 13874 786215 1082237 778116 184873 338605 978219 11356 831485 1080034 152911 922900 519102 519157 826758 572533 151232 883344 795720 64870 718429 1077445 80306 330920 1056924 201772 69365 1165726 135920,centroid_06 centroid_09 centroid_15 centroid_18 centroid_19 centroid_23 centroid_30 centroid_31 centroid_36 centroid_41 centroid_42 centroid_43 centroid_45,13,2482
77,576170 349023 464373 748899 1138763 1068676 553407 373812 952001 949168 728200 461549 877322 965650 431793 1101649 842798 714993 676032 446812 702858 195279 912412 463362 1149938 593026 893818 117847 30788 416853 598969 59254 720078 946287 612279 761384 904686 307303 665333 803596 1118549 263599 821381 549167 188151 1144537 1123803 726294 529529 1050048 475128 61478 1137552 846770 846383 993834 1022937 772509 293866 114659 1056478 206500 1114761 381812 794251 1047234 321910 869990 580759 986649 811004 289448 187578 333246 228283 859329 609538 1039610 202576 550437 180351 601447 578094 529213 602831 998586 810975 1040599 561633 934472 324009 605736 246077 816643 1069878 710930 787505 635790 511470 374641 676239 765825 183334 133120,centroid_04 centroid_07 centroid_09 centroid_19 centroid_25 centroid_27 centroid_28 centroid_34 centroid_36 centroid_37 centroid_38 centroid_39 centroid_41 centroid_45,14,2621
78,718538 1008939 526332 1111007 296047 712169 634999 1174730 327362 174785 838992 737259 233699 54446 1080809 677483 1130543 889038 315942 634075 332208 285990 1056754 52903 1001834 555733 413507 717320 846689 882157 1106598 690275 776655 210198 99874 1031012 911675 542374 64156 152270 1138486 731364 925155 110680 1095571 66324 255414 653325 818829 561390 170884 73808 1002254 790496 662068 609935 716700 702873 737730 736240 227574 800712 1133639 838535 641695 1074091 936159 420541 853475 850359 769920 1109235 1030230 367981 118535 540967 1178885 311583 231490 1044996 1072879 796712 17632 1165436 511823 988055 189352 78373 390876 237749 87365 1100067 397628 322605 117454 419357 819452 797507 1098089 213837 260874 162520 233420 1035001,centroid_00 centroid_06 centroid_07 centroid_08 centroid_09 centroid_10 centroid_12 centroid_14 centroid_15 centroid_16 centroid_19 centroid_20 centroid_21 centroid_24 centroid_26 centroid_30 centroid_31 centroid_33 centroid_34 centroid_35 centroid_37 centroid_38 centroid_40 centroid_41 centroid_42 centroid_43 centroid_44 centroid_45,28,3697
79,444259 29971 795718 907218 1744 337549 1138910 1161364 60330 35911 403789 815807 988443 1003272 909441 346859 753122 1108927 247429 610432 712801 504531 1111390 759849 1030713 967910 1045265 59876 954722 1122859 589407 482446 769788 44964 1067155 464839 999966 474396 377847 697312 428910 418933 462563 353832 592634 1169792 445204 790880 889145 127471 250543 934151 826758 1105384 205658 456772 447540 697230 769836 1096516 763154 425458 708238 704008 12908 634920 573443 367339 357922 919643 130326 766718 672463 1110700 506201 1168845 916657 1117203 789809 1123001 872632 183152 315053 184773 988260 512238 74895 599561 132171 858620 56647 1152484 523760 1003873 1061408 194785 939058 450708 287971 231490 567532 1106108 568999 814284,centroid_00 centroid_01 centroid_06 centroid_07 centroid_08 centroid_09 centroid_11 centroid_14 centroid_15 centroid_16 centroid_19 centroid_25 centroid_26 centroid_27 centroid_28 centroid_31 centroid_33 centroid_36 centroid_37 centroid_39 centroid_41 centroid_42 centroid_45,23,3182
80,254216 780981 637104 536316 1095252 68663 701998 81035 231490 464459 777775 449937 105991 725515 874241 492870 978219 146805 727813 162179 1149284 9999 1031035 245002 16681 320607 853712 577768 546035 1175950 99110 359404 483995 349697 856775 375008 1089873 791784 160528 773433 4931 667465 204 787385 703232 1135041 517879 1116112 1168178 1037016 480577 1095115 85576 216440 198051 567463 1109472 718415 1069825 332208 162611 481250 174622 1105384 553880 1081571 239540 490134 1003739 281168 487266 1075812 193041 228592 121321 965644 265191 522123 834892 600579 362453 924819 415042 726512 693264 422863 1106598 1109076 780294 348156 154251 707633 1056924 1091249 795898 1111007 492837 340828 511623 605964 769600 741507 656295 720487,centroid_08 centroid_09 centroid_12 centroid_15 centroid_17 centroid_19 centroid_24 centroid_28 centroid_31 centroid_32 centroid_33 centroid_35 centroid_36 centroid_37 centroid_41 centroid_42 centroid_44 centroid_45,18,2952
81,716184 647936 1104236 1091598 271450 793784 23422 1107933 142102 383981 907302 539483 702316 315513 710214 738097 539592 992965 618513 670052 185135 1014817 941222 208482 908210 550051 997177 1148098 1053603 119289 584489 753443 1157345 182141 580030 924714 568164 337412 543258 318601 307990 716437 730480 498342 1020342 106497 1009542 198853 314574 463349 690873 995782 206627 782364 168999 86610 1143578 643039 311076 328719 425893 850457 210811 793881 872658 93996 678159 538577 398575 1097191 892742 1068264 168401 1130972 660845 822623 1091143 1159726 1096472 785507 301035 549473 203693 773315 139548 692997 74746 876405 699881 1013223 337193 681620 801023 441115 157176 337052 786062 278446 518515 918423 867954 974964 147670 958144,centroid_01 centroid_02 centroid_03 centroid_06 centroid_08 centroid_09 centroid_12 centroid_15 centroid_19 centroid_20 centroid_21 centroid_24 centroid_27 centroid_29 centroid_30 centroid_31 centroid_32 centroid_34 centroid_36 centroid_39 centroid_44 centroid_45,22,3133
82,167507 865268 259954 362453 445811 733792 62823 778116 315640 1005092 1081571 192990 714951 733646 126457 1134824 462563 399749 1117600 918298 535576 689405 978536 1109028 769 157301 478440 556432 1095252 393119 283298 1119560 1129698 406050 387459 722634 170884 56074 669920 1071946 154187 172472 544634 162520 649103 527424 6306 909311 69062 674162 1132188 38537 423443 580781 575884 68938 254216 675369 1052451 907947 1042727 257707 109639 455982 1086561 1182510 939173 701965 393363 837979 762363 426257 211997 419655 1042871 712801 754411 270557 170768 177180 15096 746792 701998 708050 54423 179520 1103536 733742 496843 1155098 50136 31045 371483 679675 1047554 1059399 535726 791605 1174236 932659 45589 62576 216440 399074,centroid_00 centroid_05 centroid_06 centroid_09 centroid_12 centroid_13 centroid_15 centroid_16 centroid_17 centroid_19 centroid_20 centroid_23 centroid_24 centroid_25 centroid_29 centroid_30 centroid_31 centroid_32 centroid_33 centroid_34 centroid_35 centroid_38 centroid_39 centroid_41 centroid_42 centroid_43 centroid_45,27,3408
83,751277 194710 570924 162179 902927 444934 72423 711392 238608 397798 980081 724336 1154372 607279 828150 449937 816176 151485 61498 676079 720100 865913 146665 391356 1141755 1014061 498733 1054129 121909 807810 13748 26857 663862 340828 351021 1061686 59637 416594 524173 87689 667029 554665 887734 437964 285171 131436 717029 1154721 15313 1064192 824050 1016730 456336 17438 1169277 978219 542653 107586 4653 719626 164243 584907 629205 339322 1074665 1087066 356044 347987 957036 960126 546495 628344 952562 973555 587149 523591 874365 951294 657548 411312 250900 855527 932394 1062592 1126921 772807 1089749 185041 936019 434088 560743 319175 245244 51701 1032564 115754 683611 238473 20984 45621 903032 911125 241588 474831,centroid_09 centroid_19 centroid_27 centroid_28 centroid_33 centroid_39 centroid_41 centroid_45,8,2147
84,329315 259056 727207 915165 849351 800274 1176167 695730 561506 77699 259408 411647 758271 1113730 489243 502644 711247 788984 1015099 1121760 732583 443597 434020 708476 382229 38154 765604 786128 51522 971339 308757 11658 716121 779360 554707 1150894 681945 351520 59787 405261 100933 278128 70062 105561 569813 478679 790573 1094350 328797 74155 145062 1062846 831931 1011660 296716 901214 754198 1029392 454433 1175421 515181 246875 7432 430865 598997 692457 345704 670426 938943 1028175 410858 142292 231490 229992 1097323 888596 332830 886659 683527 516829 456549 340023 435450 963954 475011 275743 36321 343974 675286 231678 434226 439273 212933 535200 684666 1009060 186001 844854 542374 423340 609572 1025614 711853 40411,centroid_00 centroid_03 centroid_05 centroid_08 centroid_09 centroid_14 centroid_15 centroid_16 centroid_19 centroid_23 centroid_25 centroid_26 centroid_29 centroid_31 centroid_32 centroid_33 centroid_34 centroid_35 centroid_37 centroid_39 centroid_41 centroid_42 centroid_43,23,3257
85,1172618 158771 775310 656240 305707 150113 702743 613586 806516 132496 225849 104661 167571 921042 1063829 637902 537473 845896 650394 22588 1012806 732747 1026298 679575 124742 578165 62598 1138507 880354 867014 761746 639466 341274 567532 639127 90895 354520 658249 42571 1005855 624060 617178 127816 985627 583858 178450 687437 86680 1107009 314785 359461 954051 270604 255886 659810 818611 781899 183878 472739 364202 889353 881520 521033 647097 395613 50825 958566 688630 326266 508914 985451 986687 671927 1007814 316152 279674 774632 882817 1163392 339398 1156477 736699 80079 863171 785169 618245 599561 1118716 740093 545484 798542 600077 203685 1168089 714923 1135713 316102 344254 1101617 861789 604755 93218 182574 669707,centroid_01 centroid_11 centroid_14 centroid_24 centroid_25,5,1880
86,866737 708835 758397 1149681 852932 131969 901295 1041914 239390 990613 1036884 905157 450896 595571 601504 434913 1062826 703547 636389 639458 471337 717436 533699 484969 206405 974112 119167 792225 328105 35694 876513 448971 184267 804281 1029414 569813 373537 992590 586427 815843 667180 177741 53757 679992 1168224 1165188 300924 637104 235288 157642 995958 363638 302257 1014850 918923 915602 1026442 1016387 1136486 899400 830817 192993 888854 1085501 966346 843445 648338 695125 907487 263119 608240 1102194 153302 927330 265191 40733 1024068 522886 951730 988565 443881 333058 978536 706788 764028 269218 848498 667476 83358 105541 677653 583127 1080476 1095115 499668 1143127 1100431 321041 575884 94405 1042730 1037285 782786 731288,centroid_00 centroid_03 centroid_05 centroid_12 centroid_13 centroid_14 centroid_15 centroid_16 centroid_17 centroid_19 centroid_23 centroid_27 centroid_29 centroid_31 centroid_32 centroid_33 centroid_37 centroid_41 centroid_42 centroid_43 centroid_45,21,3009
87,374299 1041180 3493 1167194 231490 875324 977831 33694 273427 153302 734935 677653 1018943 944323 995908 154097 582591 1116112 627284 130326 119308 611296 453562 115261 959591 306389 275291 316781 234667 1006223 245771 1028175 1166017 443583 1056924 580824 100922 1087754 874241 839830 690160 812896 876405 518665 825142 1147015 922908 717227 112623 527864 838535 766348 1141827 267103 246099 180764 184688 1165726 220124 1138486 989439 744416 20485 334919 164870 186516 15231 1012477 253283 915377 390783 324765 860613 596825 750597 958734 198692 661418 254392 653964 404805 822483 113928 741956 164770 1105384 293954 364573 258863 1131247 373589 338711 657562 883131 37802 939378 238759 246420 113063 263381 198952 1111007 29551 360189,centroid_03 centroid_07 centroid_08 centroid_09 centroid_14 centroid_19 centroid_20 centroid_32 centroid_33 centroid_34 centroid_35 centroid_37 centroid_39 centroid_41,14,2531
88,1149247 863885 31529 351463 384981 84329 981384 553058 824131 753692 386703 76901 185591 694466 1153683 169268 592757 208996 822274 23695 669642 527765 824926 288306 155236 414422 439976 422176 13716 197293 799538 149449 689972 732117 706474 341258 46922 39466 164370 1067735 1149462 366043 1018984 420421 1004314 354768 1009173 91375 1159319 654678 24254 381749 1041381 971225 440539 98581 714920 13186 349805 1049110 161224 283181 277233 659918 129170 329365 904604 774430 1052967 1088164 133864 938112 85654 933208 80713 433742 116431 593949 471004 31043 984838 978702 68776 1047013 866858 161064 768503 533387 1110004 162523 784133 1160946 1153486 673619 53167 307712 454846 329292 146540 658008 978348 376786 1044118 892958,centroid_14 centroid_16 centroid_18 centroid_20 centroid_22 centroid_27 centroid_29,7,2158
89,252919 767157 461747 457715 465554 245299 600276 932471 632303 690020 164379 480041 570392 942761 411052 773442 914354 1048905 1117600 936005 907476 1025818 151772 179024 449624 799608 637564 96162 960766 231932 1122925 125547 443198 868585 19090 851647 904692 1150894 957797 875007 99177 897183 232827 507416 107854 38531 41164 948976 555482 568526 756567 1103089 1022187 372767 943346 1087657 309748 536277 539250 344516 664155 130326 272354 825142 85238 283298 1007427 485669 1068448 193599 737730 480801 766348 727466 793044 254216 449091 210997 1008939 462454 484389 838894 91392 246820 581619 892949 1032090 73808 431379 45458 70914 996038 788167 590649 1103606 1066711 351498 124669 186151 184043 718339 1109502 668780 1175989,centroid_03 centroid_06 centroid_08 centroid_09 centroid_11 centroid_12 centroid_14 centroid_15 centroid_16 centroid_19 centroid_23 centroid_25 centroid_30 centroid_31 centroid_32 centroid_33 centroid_34 centroid_35 centroid_37 centroid_40 centroid_41 centroid_42 centroid_45,23,3257
90,560935 1007690 717271 410125 990030 797490 1171346 758696 1090523 878787 39097 695904 165830 1158191 269340 110238 763378 968560 431354 38376 1153699 919405 410698 269643 795830 41375 246597 928719 107854 967961 911764 124459 252065 759981 185043 1088152 216941 1121255 359505 140015 442352 30420 663686 1116304 278241 87365 881524 450652 478579 257707 625785 1058072 936990 974608 200480 782299 945574 481961 401552 199121 301410 823033 596138 111121 847157 1037608 270438 684006 927145 246697 212819 24196 699885 503145 334569 633407 195799 243164 991059 625477 390446 273663 174287 946021 245126 116052 1069965 646717 50705 521035 1098051 806711 162676 1069233 219551 267647 170768 1174925 1146684 488195 124335 1017401 565200 316480,centroid_00 centroid_02 centroid_03 centroid_04 centroid_05 centroid_07 centroid_08 centroid_09 centroid_10 centroid_12 centroid_14 centroid_15 centroid_16 centroid_19 centroid_20 centroid_23 centroid_24 centroid_25 centroid_26 centroid_27 centroid_29 centroid_30 centroid_31 centroid_32 centroid_33 centroid_34 centroid_35 centroid_36 centroid_37 centroid_39 centroid_40 centroid_41 centroid_42 centroid_43 centroid_45,35,4025
